Id,Predicted
23072308,126.8132
15799338,91.51226
29687924,75.057686
5926854,203.01523
2603870,127.22833
13752982,156.53654
18377794,105.726524
8474260,60.63318
795680,122.3274
26332425,86.23389
9979270,223.18227
24441477,82.16492
9043290,59.407906
940116,44.52054
10031678,150.32303
2485774,135.34343
26569882,68.39898
18790512,60.65027
29647364,67.84168
1278784,55.396317
22713353,72.405235
19346860,90.99558
15785088,141.55933
13606459,66.824425
699348,82.1805
21995446,90.30319
26398428,72.21335
27816015,143.12701
22164743,49.19032
17465199,149.44418
16892151,69.31154
8424350,222.89342
8770660,151.19
4766468,85.36938
22079387,202.80989
15310116,39.512043
13406150,197.11267
19408914,203.72878
18508607,26.97804
13799217,186.52707
21048346,140.85735
9691842,144.32434
3265275,219.54977
21325259,107.69056
27061726,56.3311
29761136,234.3658
28655675,88.7985
19908261,255.6438
20895982,109.55906
24826817,184.81003
4555470,92.61869
832772,128.15623
842462,203.3318
1208953,69.49218
22778086,78.211136
1856027,124.12952
6654323,129.76485
28605855,73.037506
13652411,218.0429
28647979,51.113987
23920810,42.236744
7710608,422.17413
7094462,129.64659
23702174,87.12774
2677779,41.362682
15327651,72.03155
20035612,57.123917
8846233,255.02222
26898028,55.700203
853142,106.93093
9128491,67.7011
15149591,622.87054
16148691,280.86166
21607905,96.91785
21649044,102.51376
17937309,138.29008
13461412,230.75183
20632255,110.21426
16345943,335.7228
6701795,138.97273
248946,40.341656
5986444,142.79825
14179120,53.75425
21921994,278.03693
29629862,112.77938
12795290,95.91057
9779209,83.126
8924504,43.879135
27663407,54.99845
16251345,237.77542
1467474,193.44537
2178294,183.24023
8472812,183.41576
12106946,78.29075
10016832,183.15256
20983193,141.045
6094708,146.01704
11992092,118.900764
21980316,115.66897
23041312,162.99176
21621353,84.826965
9365176,206.04669
13020187,264.88876
22869881,159.35214
15371873,85.2099
15704213,98.53678
15216703,184.20279
22225555,222.06184
5361021,75.06846
25231230,82.00601
29121598,207.23361
22064197,191.83678
15982208,73.25589
24869414,99.56493
4196896,177.76334
6942211,162.49136
23852718,182.49242
22096731,59.22366
28003856,67.31512
1941495,306.57654
8468835,59.316936
28636696,71.06678
21998027,52.301914
18291916,93.57405
28776478,441.63785
20408891,175.90025
23858270,102.11981
22195204,57.191765
18872091,77.30117
12610388,146.86168
4537297,129.1605
20316497,171.37091
17286082,97.781006
17857890,60.605385
13866269,62.14429
6544347,188.50552
6155128,184.1229
14539106,91.28158
6742680,241.6449
13188839,200.79468
10272718,85.85316
3378576,77.16469
25806562,67.03581
24576230,124.93435
23523145,208.99768
16237428,51.309364
19719862,73.29971
6738639,89.60721
16517710,127.54437
29682133,78.83983
12554945,66.71871
24057278,129.54987
14371877,97.19895
12852935,96.51735
19326306,33.072956
741797,248.56845
22179873,133.60947
26335893,168.66855
22865379,216.01308
1511534,63.271782
21198731,153.22603
13459841,185.68983
15395736,78.3892
133025,105.61208
29582742,115.76645
29538158,119.92648
28892413,135.99664
8838957,175.18402
2134294,51.4228
25012767,84.3745
1123934,124.43245
14322,159.4053
21985823,194.66853
2249878,212.70132
16336867,80.481895
17667194,55.067963
3372642,201.2348
25245882,146.15454
22703004,47.501244
14500533,156.01779
18787950,104.925705
2539,106.88366
18867210,132.15944
27509983,63.367416
6027345,63.639153
18180304,86.39338
5040951,180.24057
14625676,253.76263
4672445,207.84004
26305654,204.19551
18189659,44.208645
19424191,160.55658
3490317,235.34471
29566175,70.38352
21943938,114.64233
16394576,68.03981
26638676,142.01794
23508794,109.45639
6846956,191.18289
29289420,94.02308
14489701,151.46869
26200249,195.55183
14594441,139.73903
28125613,93.73487
24542531,183.88683
25082097,95.53416
16413425,50.71075
16469132,68.315346
29103586,109.434105
21578838,162.93977
13357413,777.86505
28287064,222.59692
15702021,60.91179
4539483,127.82967
18809473,386.83243
10339057,99.25288
7664263,116.7478
2355060,374.94614
28011594,61.41821
9184945,99.99329
4520941,491.5126
25771285,67.34419
23059484,108.895424
12019427,145.47948
28176835,66.07063
10605445,74.08459
13452474,163.23422
13814049,58.144127
11739071,158.29408
28739519,65.199745
3840286,176.94635
13883020,275.33368
23702555,147.08937
7966447,115.84933
517712,152.25267
18689588,109.43086
28600950,161.327
9514721,391.36627
26131873,178.9804
6362061,89.58215
16238569,178.42781
16144586,58.5775
29703818,62.005733
39704,119.17975
4677469,122.663666
10609012,114.84404
6901734,128.8122
22586553,95.62888
21789545,96.231155
27362458,57.64462
1377320,385.26877
28889534,66.916565
19094835,172.97148
24967765,258.9801
24188354,154.20668
18893708,360.57407
7611764,75.848236
25814376,123.76449
13415187,73.533585
21694927,55.05163
25893395,63.388763
27109526,129.06593
5364337,68.61302
5506438,129.04091
17107385,94.53449
26719190,77.87419
16026567,82.44035
23059611,149.68925
26063353,220.91751
13765918,165.85425
8628430,55.09665
15334973,51.63639
9689359,163.92967
1046443,129.7927
10985093,108.45086
2075471,63.29826
21763215,215.02434
19250443,183.90666
17710620,131.23285
14331775,180.79227
15178955,46.121788
22960080,65.94849
7484548,47.88111
22309616,102.39399
21656310,96.46558
28958326,141.25616
6750004,116.67826
20932707,81.71317
20856945,143.9683
13669613,218.61926
24535740,600.0687
22737164,110.33012
23151066,178.16718
17123646,59.176174
12903170,142.90819
16662964,141.1198
24884922,144.47974
4403928,54.442772
7561257,86.314255
23166224,63.77054
357224,65.96289
20553129,146.98126
7746285,102.722046
6421429,77.3223
7215836,100.717865
20287322,73.92449
28485500,115.61996
18550366,87.72019
28990717,57.71476
28274757,116.24767
8649999,53.826748
24480789,58.22478
26303592,176.49243
16273818,154.87039
23012588,70.512375
20537153,199.58636
15072878,113.35439
1354250,107.609924
28730408,159.86443
20384987,98.5094
18828803,179.44289
6227980,300.16205
20674263,78.810326
27910119,249.66151
23684864,240.3991
18441757,149.03806
29059214,157.47627
28585982,164.57274
29545094,54.15318
22478568,151.02168
14547982,99.520645
584122,96.461266
13431257,236.59312
28251851,85.20801
27784090,80.00526
14125891,71.64228
7931059,68.68727
13697001,19.928778
7728553,139.60654
29182727,72.07476
25403075,72.295685
271694,158.34258
42729,120.58863
4841431,121.45938
21982707,222.66324
4047751,163.17494
22259132,168.86877
297611,73.532074
18254657,56.577316
6292029,80.45667
14152775,201.62218
27814106,216.2397
17385564,51.915813
4343956,69.49179
19988369,74.00439
14809310,250.71095
11991997,98.72646
25153334,91.66793
704838,139.75824
3153140,332.64325
25451323,160.50435
20194264,184.21777
7111940,80.566315
8990063,222.04791
19891174,70.930984
20070296,592.56573
7024774,197.28036
19679555,122.00519
1808550,99.771484
12292226,268.35065
7532533,82.33805
23873095,215.98294
18414310,45.23454
9106711,127.272644
13680118,49.809265
22618993,62.807533
16484636,180.13058
29043928,71.77535
4839016,119.61436
21945438,338.97168
26594845,214.42104
26894122,144.62701
15154905,88.65101
10490073,97.71662
18682184,123.63569
199100,218.34062
19830726,79.47416
17812444,427.62186
14164263,37.296143
22748332,316.9925
22336423,74.33475
4890335,61.319168
2291507,70.860695
564649,176.86974
7383722,120.15007
20825689,251.20091
7983640,198.61722
20917199,82.866356
27955820,340.59583
6925372,119.35274
8001287,66.81022
28667659,65.75827
5706280,128.54889
25161073,211.50665
14205364,348.23193
21088326,81.27815
832157,52.398132
29650485,152.46748
5588684,176.16632
21551076,70.38405
18548112,82.692856
27161104,31.226965
18399865,231.01257
22044014,133.88557
22470815,61.51684
19206035,73.5048
20873362,64.45463
11397141,137.10634
25802592,117.910805
6196354,62.499172
16207381,290.97812
6627449,133.81334
6385547,309.8188
20139125,303.77567
16981381,156.74013
13972766,110.33238
17251611,77.43786
1313711,189.77989
7858673,71.1093
3586141,67.96868
9253112,88.48554
22232470,90.62906
25134311,227.06094
4559096,230.68483
25030760,55.837433
2956443,322.84555
29012035,218.18271
11651980,167.07274
23784779,78.04229
21769940,123.26166
7258306,177.42545
302057,63.758915
22423342,94.13231
12990587,376.0566
29359223,165.36823
7572637,155.4209
28785322,173.93808
7361438,114.91455
24692750,49.8417
26756546,406.5209
5404201,187.80336
18329309,74.25038
682032,74.80532
293004,87.729805
7024474,66.41014
7619039,344.1992
27811050,62.500256
23446952,128.13991
12869679,183.94586
20712652,84.57183
6812456,116.54977
14821494,219.05705
18236999,62.47062
4925368,84.43217
28588004,181.63942
9445180,74.57575
13731898,184.00691
15645988,74.90408
23819961,162.27452
9025565,145.60413
13959891,122.36091
763600,87.63336
405408,239.4974
2781747,171.45628
218358,49.474472
3593491,54.369038
18916850,55.53203
11817955,129.80301
2141667,76.59184
26425484,94.051834
19056511,59.408016
21029490,47.712948
4891477,60.716904
4549155,125.67977
21426817,59.768852
25497712,114.588905
23053338,54.89407
25799863,114.31714
8485057,99.00874
27203646,489.7052
9937434,184.8349
8937816,257.0055
19070513,167.60042
2714699,127.06249
27292217,199.92168
11291688,245.95442
4882405,180.171
281521,255.5397
24423321,112.2291
3485728,62.29673
27723810,58.07423
4967114,203.35944
11412104,74.95866
9402784,115.59663
18388455,209.18918
18389211,53.43648
22435504,58.958633
602888,162.88785
24830346,203.0798
9384723,169.17366
26663492,45.23126
19390119,197.48079
10528090,149.40387
16288234,43.786133
23485972,331.39105
17189531,234.27011
13415952,82.5773
29126425,49.979897
28160047,91.60442
22388659,127.00783
22164005,46.796043
857696,66.30268
7535286,50.536556
21733510,101.35291
25378040,78.051216
5706045,104.371796
21770068,78.54354
18110008,75.31351
24755348,94.98732
27552426,88.06543
26527543,103.04998
7331835,137.95471
25399303,76.49295
10307009,74.59637
9776318,128.20865
13558882,267.06143
25868383,34.797573
13001199,55.472813
17444704,450.3628
17554190,126.87797
21437933,129.49617
19653554,284.2673
19241855,70.91552
15199186,155.78683
21748242,156.93715
22731560,147.95184
24326705,126.14882
13448568,173.3243
292047,93.28398
29034966,111.6416
29454452,193.6354
27367184,73.58995
10032842,602.0214
20728525,186.15176
13669391,108.87168
12321626,216.3595
12699413,54.91966
7151565,79.537445
25940097,661.36664
17637787,144.10527
6923000,165.83195
7883146,46.965416
29243499,48.169056
8972035,161.44548
13766130,86.772705
9250241,204.3605
2553391,124.24113
28344470,142.62663
17173473,57.196693
23377429,231.28825
306702,102.99016
28010219,70.65685
1466081,124.049614
6476242,410.31085
6740709,63.51343
7774167,73.09884
10038693,179.11871
12063726,70.241135
58471,76.26983
18784575,84.79367
19250619,175.57678
25886299,170.4062
10625484,209.4606
22455181,109.67924
19763459,58.749073
7873655,89.68929
600775,76.72272
21936288,50.52222
29531124,58.83738
8186924,237.35493
23748601,104.961624
8522933,103.300186
12264835,321.64294
14361378,75.375305
17654659,143.17096
21631581,141.17462
10000433,115.876335
19433834,132.82181
27367859,25.835323
6924793,145.60924
782063,105.625374
22000913,71.178055
4795857,128.98662
190974,189.81729
27905583,72.22357
10990260,75.928696
13748499,122.42606
15915444,290.87344
13805038,246.99275
5106214,298.03683
4568327,132.79652
14568352,104.536934
11769741,47.833076
28049432,156.2795
14808499,155.03448
25789907,124.480644
16321376,100.02577
26009892,118.89491
21312749,66.82169
9377185,72.99938
8387244,64.57592
805218,77.80041
6378298,102.85344
3849347,125.75712
23542322,168.67084
27302499,142.8777
26529593,52.142414
3318859,89.786446
10055764,253.84958
24249654,181.34631
21635623,92.88978
6402424,102.46366
10085478,211.949
26952181,56.8785
9813567,80.22833
9726043,114.761856
9843634,134.61363
10810807,152.058
2577467,80.89618
15817291,89.83456
9714870,110.32125
24889660,205.62598
20050489,134.03265
13583633,155.93446
18313862,62.26471
22690507,71.62011
8505,76.40577
20724,47.492077
14980174,195.30554
27163003,43.35608
24828192,53.860954
10729692,101.212585
13769969,75.04499
26689874,141.72728
28817793,87.65836
21232235,151.65129
15969106,200.53719
26491245,334.46057
28716596,171.7013
27257929,74.59214
22972690,55.41509
20590695,109.43752
7362840,59.79205
5546217,283.1141
9487251,78.495026
19701946,175.72449
4348161,108.66712
4849703,127.48427
16085436,57.53051
26359068,104.96313
21212488,126.32702
17295823,55.55389
9976784,213.32382
21566886,255.44995
15339227,76.35129
15949821,247.92941
21575741,76.4879
28548214,265.0753
6643716,115.22123
7368887,60.088528
1461822,52.196213
19530518,104.69269
1453049,103.94772
6104187,81.15081
27570295,159.64978
2565087,74.885605
27572768,71.2636
27782958,76.04642
13573625,227.62556
21788114,175.59438
23696695,102.36457
11470210,76.01386
20387216,133.14964
845514,127.50788
29507584,156.07782
19157481,46.401325
22663674,370.31274
26782100,140.76703
27366041,64.23402
1086598,460.93768
25355219,58.05654
18583072,60.14735
8496270,139.2466
3041889,139.31667
23593409,131.13599
11642165,101.000336
7933400,65.9787
28338298,82.47531
13771172,51.643524
22677416,150.2094
12624890,49.220734
7823546,88.986725
866890,53.637638
1914461,93.9129
2975715,185.7403
20379724,405.53403
15604507,101.76309
8589668,155.07805
4685448,71.58032
16427610,122.89382
28154869,82.979805
16141132,172.69188
25317547,67.51508
23373453,65.07739
7714664,94.86679
65268,83.74737
16216301,53.58367
7774722,286.27496
28696391,142.1026
27492179,82.36964
22376218,228.4428
26939323,69.19194
18272189,98.292496
24337254,211.03952
24776834,92.96965
13684608,285.45898
15855646,80.80076
850517,391.1334
25453535,187.39557
16087249,659.0281
21850158,60.926067
63546,58.95755
7272680,62.182518
2663296,192.49779
6269808,219.62312
8630185,91.37128
21529436,55.347
17192800,67.82107
14575138,76.3187
20285167,76.86569
3876850,135.8514
16854236,48.715714
27524574,73.55441
19242154,71.29066
236671,163.02484
7094262,213.50864
20121957,64.48791
26363163,59.17152
16311528,223.45445
26166442,59.2041
16718287,71.78481
11495015,127.59413
21010586,190.99792
13233113,128.22005
28965064,161.18065
22863817,50.821217
15532958,232.88522
25948697,68.24791
9461236,139.95099
9819589,121.581535
22473389,221.73285
20056328,150.94725
13573828,239.34947
28659061,179.80545
18957774,159.70993
20055304,54.650284
10943209,95.9564
20236141,226.18427
28390960,80.78267
16243676,292.05487
11490744,149.99011
27309199,37.460148
24307110,165.60344
29760102,169.07663
7072541,143.3036
7651885,208.86714
29203845,178.83351
26805201,56.450375
4312431,93.61685
785366,162.6975
15528972,297.8287
23882152,63.461514
7203943,79.12857
23539037,52.136894
25097357,90.83951
5119201,134.97125
17434184,158.3083
8354105,125.05595
8881329,44.89186
23754446,272.76837
22029995,154.30174
25225551,149.19113
7529231,49.454315
11374453,326.28104
15188738,57.52063
10801474,41.34085
22108539,86.29683
26326600,220.79701
6748952,93.04027
21790122,91.55031
27165188,273.43417
7894025,99.30058
21966418,159.9563
8368973,115.59695
21701158,100.60969
1515659,123.200806
6130778,78.58286
13565111,77.38243
6541532,102.47781
1654561,41.819565
21309950,133.7913
6691723,172.16254
20923712,68.472176
6611380,59.9987
13444490,183.03976
5204458,109.3848
22869229,228.93242
19671061,84.98655
21279172,126.39527
9334086,132.24347
4549557,84.72634
23724383,92.47293
22344535,110.7028
11557387,193.66231
27339858,143.75943
29612551,63.98806
29392426,98.74431
1992676,103.57705
4670157,162.96124
28580323,95.014885
2295924,293.17642
22734359,107.463066
26043558,126.14862
16288650,64.42945
11967737,86.086525
491529,261.3348
28755866,106.926384
7928917,243.25775
3090474,125.11829
21799291,158.67581
12619450,100.71051
21789289,43.143856
8012793,122.752594
21649411,189.9615
16028674,124.71607
15255254,71.10805
28893576,94.68319
16189705,77.19804
16586422,42.05107
23873057,60.13392
21308792,109.85207
453255,196.3818
25949539,352.0473
28245930,123.05918
20171018,65.158554
23668975,80.14692
7054405,64.98731
9765276,56.391727
21907916,50.427757
14856799,59.610744
7015831,48.013832
3905849,219.19693
28400092,80.99715
20425764,260.0481
4986843,118.30578
21803056,153.52557
13434959,120.51855
22984172,482.28384
21632527,68.95541
23921536,200.50737
6033449,97.34472
29660303,144.52853
21090094,75.36836
102995,167.44403
9357,184.02504
23381366,111.52775
1891798,130.96587
9414019,190.83095
14696141,26.98523
6855624,75.932945
16805869,81.23298
6400255,178.45737
656281,57.001972
24654242,174.41269
5341379,160.46478
27290648,94.864944
15206836,634.2865
20282957,128.03067
21124150,81.52504
17367289,49.364017
17188465,108.93598
25537456,182.16504
11202286,169.73465
13856810,139.87267
3302921,174.11923
20679388,127.04569
185478,148.0998
14503754,111.04623
25334775,139.3645
13163427,308.98193
28833353,118.56027
22028706,174.97379
8841107,123.595085
19367736,79.77072
26832236,162.58301
13200190,90.87991
28025772,90.43841
20558461,51.59978
9532435,197.83377
23749862,90.77996
9370370,88.90847
17716523,150.9683
20800988,62.920746
27278724,362.41425
28050418,143.9241
19027786,78.41215
21382477,66.39832
29680178,168.00597
1344387,66.331085
3971065,237.68793
2069051,104.55743
22172623,64.0472
8339286,55.285538
1793411,190.46738
15303092,65.518135
28161907,209.4647
12355067,136.53447
4331684,345.0488
12794791,63.98963
23684909,229.27873
80493,102.55603
29754946,135.80367
14111254,165.09499
28939377,323.6772
27973787,596.9361
17366807,172.80286
4028670,138.83954
22674762,69.00921
26165195,56.777687
22258159,54.950832
25670947,287.44507
27061785,110.68939
29542926,30.105825
10702865,139.74876
25868880,199.99524
7048331,273.2428
7259369,156.11699
886808,53.228012
29449537,73.37687
29174021,51.077297
1469895,174.6779
27165702,182.03389
21354913,114.70196
2115784,124.538864
8173609,162.46626
29598023,54.505795
17171235,100.97204
20896858,179.92186
24042043,393.55185
21110408,72.51751
13789278,105.69472
28933262,257.25626
9975425,111.069016
28144810,102.8604
9315478,138.05028
6209994,588.5898
27506090,120.421875
8309731,137.53041
19812298,90.72738
5534660,113.26016
4654318,158.93262
28412371,73.764336
15568616,136.48628
28405425,73.27846
18649806,51.02383
15000377,103.688866
19163361,70.35233
22418635,45.013145
16241833,53.698574
8688783,256.87576
28513853,152.51953
21367660,60.723923
27173360,112.043884
19062062,197.23492
8339140,131.63455
23456438,83.99159
27484611,227.54056
9329090,153.7761
15482512,56.53682
9755785,76.10471
19094459,179.9341
17252229,82.315575
6391286,63.878372
6611502,67.44522
13961702,80.010155
20309089,102.09724
14100582,158.61618
27529564,80.13978
10298783,67.89282
10946644,194.68405
15880475,47.794212
6782841,56.14142
28483408,280.5117
14715080,53.25049
13564490,196.32765
257686,70.68339
24132315,64.07716
24179556,60.863155
26747129,102.86478
13623182,76.72205
29005653,160.36871
784169,124.298615
4261951,186.91795
23852841,63.078957
6388185,200.07843
4013668,222.55457
10138349,54.04609
26038180,120.03183
6709867,79.35918
28764308,124.722084
11799451,140.77518
16873711,67.666855
503790,201.9642
13526638,211.68698
19246114,267.30603
9683486,63.98177
24286747,159.3176
21603901,84.56718
11657725,163.34671
21660363,83.11498
28775021,141.75241
23185690,75.37054
23810714,56.026714
17997486,132.05833
15020932,70.63802
27678634,63.103504
17140782,74.61211
7643399,155.47736
14014730,47.946995
1053523,293.53842
4384442,56.6032
20587567,155.23146
9660635,165.8148
26054026,86.9625
19153259,62.80449
20165947,148.86638
4567820,72.628525
1755484,194.70607
20815884,145.99934
13750448,103.39913
544131,89.55684
7017768,70.74036
19847790,142.18724
28517276,118.825264
13906623,88.50518
23557996,68.54936
19568441,278.62952
10161361,47.814255
21964623,113.10686
16580,96.638435
11581420,59.236687
16119475,453.65372
28778379,253.31377
106906,94.07159
20663844,146.95808
17137388,114.599686
19851136,115.123474
3339273,119.04488
17980140,43.34587
26670714,244.5535
10038170,227.8316
24725794,108.843704
12145787,226.18196
27580964,70.122284
7454426,71.79996
9369426,99.468735
20928896,95.598946
27783928,196.32806
2320581,134.55298
14092722,210.15012
8239352,46.215862
8414314,86.88802
23053294,148.08464
27904745,211.25659
27528305,232.96198
26307734,63.45334
23189933,109.46398
369671,381.72855
19660325,83.560745
19347384,182.87007
18997986,264.05472
20570518,155.08936
11437792,122.06929
16308886,198.75652
26272163,106.98331
18330871,121.98116
9820483,76.01417
3943279,135.73042
10811681,280.8202
15790640,93.3394
12757639,78.86557
6638446,131.99203
29562746,68.1435
3267114,66.51084
14135050,56.407795
19670534,67.64565
1645915,123.6229
16463655,103.31853
1128681,72.99022
23839732,74.299065
25356602,54.580936
18852200,81.401085
18459948,155.87772
8733480,77.05087
27365908,388.2301
9773158,849.37024
10336440,112.76916
14229842,119.58948
6544209,54.54899
8987606,156.50682
9445593,283.49655
2391204,120.661865
28254358,116.33146
22047750,65.54926
16248277,227.72066
1987546,54.34937
21823574,46.634663
29185240,61.868267
12783809,91.25232
658008,114.40355
17122333,451.90237
4286196,218.53848
11814184,76.16905
4967506,77.29379
22202952,166.26932
770514,175.30151
22511599,68.184235
16323227,73.42853
2252844,168.5154
21883309,254.14134
29742028,71.77922
26293088,175.15506
21191099,57.116745
28579709,91.07658
1787067,119.08243
2909461,236.7976
26443119,128.83212
5507784,185.3381
25032728,181.35487
949713,222.39378
23882896,92.13322
303725,130.85262
1182187,109.692085
2465333,162.73492
23859490,58.39802
12005318,98.61827
24853936,91.904526
24827469,194.62775
22101002,65.7329
4014803,74.06484
25892653,125.53153
21625390,172.5015
16430333,38.4415
21026272,62.425644
7597951,95.22087
4873699,137.90715
28890885,202.04637
9595698,174.49857
14745842,226.81645
29406821,76.71772
15381675,154.6367
26231801,313.2971
16534588,254.4123
18091187,74.89399
26333220,134.50009
25026993,42.430347
10673134,161.54471
13859896,143.0763
13332001,60.886837
21277719,60.799034
5932543,183.78154
1330775,201.32367
16974,543.2869
22453229,286.45917
9496213,103.15653
15031599,41.493286
22795408,58.26801
2825322,56.15543
21975623,65.41011
10572595,160.33635
21353912,121.197624
29256706,50.907036
19993084,63.578438
27020293,298.8083
25070741,254.94337
29515916,86.920815
5851775,235.15364
24994687,284.4775
23881364,48.265842
13659198,55.593964
16719568,141.90283
3440226,177.00606
16163588,179.59909
27016768,227.28917
15494968,236.71881
14518363,179.61337
20213732,47.17978
22929141,97.59502
19943741,251.22826
2466770,98.50342
5850978,251.46065
13743786,160.5547
26421624,106.50134
29705876,119.89254
25140787,64.89329
4232865,143.33586
9847917,95.82487
28965273,268.50656
26953879,59.83353
27079735,76.07994
24260004,222.8659
4772857,73.86531
19551198,184.42621
16082959,126.767265
15495202,221.98048
26318769,206.40608
25451394,418.01587
29281707,88.64464
10520825,67.07306
6362662,107.14823
23276859,104.57633
19766791,73.11964
21281051,91.015945
9898894,170.79536
11158160,51.685028
2163602,510.77188
15963447,258.08228
19659617,172.0902
7712022,275.743
2096581,130.14098
8480087,180.39853
8204392,289.00305
20306217,74.788734
1546945,59.21054
8837432,238.17422
15455678,79.425705
16408202,131.3725
22997501,123.32966
1245479,137.63112
298782,42.794334
3759009,202.89867
5056421,135.19408
28955071,260.29062
24431214,51.051826
9057283,172.54471
1267954,147.18503
14139035,76.2172
18508959,198.34027
13952428,98.115234
4150932,68.88745
22328478,143.30013
7074961,146.0584
15266302,118.15315
20755049,286.27118
14946381,67.75028
13530036,161.37794
14263143,69.4727
13126457,159.55377
6691625,89.05158
6492144,47.372707
13443794,36.792828
27672939,163.84436
7632128,104.58993
26991729,433.54617
13325886,44.088142
16146708,80.96667
3800549,141.10483
7731348,221.55824
18239917,280.92224
16063885,164.19861
22250391,36.034767
21867771,63.908348
21105443,132.68346
14884022,121.7289
32289,208.02843
25456547,119.35019
23700385,136.13615
6048583,614.15643
25458048,134.08784
612936,122.22572
647520,147.14325
21946776,59.312977
24158722,153.3586
4089915,100.85306
18597754,133.15723
3841033,119.87184
20085460,245.46556
19764243,90.10782
27671796,67.225105
6778776,81.093544
14936709,152.29536
9288411,232.06306
23466360,73.486916
6005910,162.81245
23894403,224.97809
15246070,85.84114
25262613,61.360012
4456880,317.87335
19084313,104.09589
25677571,357.91608
1330430,187.40121
22514608,161.1399
23127656,210.35655
5941888,220.9357
26643374,146.25243
1794250,81.69276
27067463,42.783936
3283626,266.90866
23632853,180.71411
29685307,128.26689
26986736,116.45799
15310580,172.61734
17680566,132.38737
3139749,80.80275
6729568,85.48679
5629399,21.540268
27018478,252.34598
9414317,69.37509
26040453,114.85213
9977322,87.38224
20466864,44.04751
22793957,64.390816
21559636,87.91814
25885278,95.95695
9349950,99.93903
708358,252.76039
6452788,131.3431
18962847,69.16478
9382719,173.92935
24264371,75.56183
17106014,187.55328
6482006,160.98566
141335,225.26001
698132,77.32372
9614933,56.162426
5277242,170.31729
4493006,185.76793
9434513,325.54443
12831310,105.1166
17189941,251.37637
8568363,100.747444
22232463,168.69574
7341983,143.88434
1572815,128.8512
11117800,50.252846
2171809,87.530624
13376413,86.02867
250311,59.085754
342995,75.21458
14037459,103.936066
7095125,86.0601
21378509,355.24374
2023577,87.5626
29287113,91.236824
21754508,167.77744
27604258,66.69186
20014618,197.15976
5430658,53.408497
21921747,61.16505
23015863,103.46688
17792429,103.03504
20614820,253.08905
26584630,122.137955
20701904,296.15714
8066925,65.81907
1392144,183.05164
67299,158.92087
29627133,370.1373
23021740,92.01489
4017226,76.39646
19012181,130.83333
22048334,78.87622
2309363,336.96222
999984,249.70746
24258565,159.18317
12587698,67.66194
29342616,53.224186
19635460,66.42457
19583464,144.18236
17046562,146.08543
23060372,168.15482
18070342,153.55852
28490190,133.80516
3629381,180.12129
27680233,105.33697
21948799,120.05354
3304307,70.649155
20269685,119.2225
16489175,66.44918
4865387,105.46507
20836753,43.09125
386744,96.650185
13116481,420.58304
12366132,104.409424
26896698,94.551125
27810880,146.32378
28838300,54.31399
4365276,158.48491
204065,135.592
27733012,56.88296
13122275,203.49585
7087223,224.33118
17255913,161.98848
26000298,295.32983
11237441,187.32935
28954400,116.6011
22552869,83.17279
10067936,101.99584
21535963,460.1614
20590476,150.06131
25505473,91.154655
22319459,107.40827
4847312,58.187763
15461942,273.63364
27615530,145.77643
24681785,58.93415
4862476,69.923325
21676769,125.528275
23660680,130.24182
10684164,114.562164
26191165,306.0195
18778024,91.92206
11965862,104.943245
22019912,50.497456
21935339,102.69416
18175051,66.992355
28843808,214.57657
12168087,139.03603
18188904,36.715786
21814897,78.21071
9678870,121.98573
26860883,70.412476
11859901,72.649605
24730752,107.86523
13315551,80.24597
16528098,238.94809
117425,120.709015
25972861,107.82191
19920042,94.12023
18929350,55.7896
19769680,99.68737
13953640,136.94054
2974957,177.642
2141549,157.78445
26743564,43.96649
29411649,59.315388
12039894,257.68637
12422277,137.63345
2918732,230.39218
21869103,177.7111
24163431,153.52777
19947126,245.83345
17400624,138.22388
6669443,92.79884
11452547,291.27673
27598707,168.38857
18894145,85.39701
27519772,51.69433
24596296,66.64897
20150156,212.23851
21497852,208.63995
5989289,120.37253
8272122,62.14963
401579,308.06985
21972403,56.08992
26704378,112.449554
20636017,95.75947
9381657,62.8676
7801169,113.07708
14296598,210.55104
22881110,139.96461
15043534,57.00632
24285,402.94022
16569554,103.47169
671081,363.42468
26554937,145.48299
28760300,96.494354
26487039,125.004395
24471393,116.902145
22191121,324.68884
6784207,54.91807
12888534,377.64545
5442054,203.11328
14473545,131.79326
12389574,224.54112
16272788,91.304115
22770831,57.355785
852121,264.27695
22088615,66.289345
27133952,57.24341
21393826,93.38152
27602303,100.95388
7535791,158.56471
8553287,206.29015
16962830,139.94232
8398120,82.62345
7036285,348.91
6766259,59.4311
20196339,87.89669
22688098,47.015488
24895107,138.24069
8603250,51.845085
16771876,88.4775
16159444,27.773428
5695566,61.166767
19071002,22.988209
19500920,265.80856
13100373,119.867836
13397786,77.3907
15270017,51.800922
3677309,74.25247
22452278,128.14734
23058801,163.90608
28635342,241.20381
28713390,321.69867
27575701,62.03966
21151898,82.50501
13495361,178.32027
20978898,52.631718
13746962,105.33654
16143138,171.19388
10034187,181.4701
7177666,258.60416
6132230,174.29353
12523239,91.73406
21244390,104.08327
18762619,212.9674
21693863,561.72406
12812630,51.398586
28920798,48.83165
26325005,53.37727
24498872,108.70058
20998265,50.52683
28369515,102.75952
923729,91.63736
4244528,84.56904
21292529,57.18981
8869998,96.41209
17178617,61.195892
15520229,71.880684
10102667,97.69986
20135824,198.04874
22190231,64.953224
278197,74.39351
3923128,106.63449
